WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
1,4,22.0,3,400,3,1994,400,10.0,2.0,3.0,0.0,3.0,10.0,1.0,0.0,0.0,5.0,2.0,1.0,5954.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
3,3,42.0,8,400,4,1994,400,2.0,2.0,3.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,5051.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,28.0,12,400,1,1995,400,5.0,2.0,4.0,0.0,4.0,5.0,1.0,1.0,0.0,5.0,2.0,2.0,6188.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,1,65.0,7,400,2,1996,400,10.0,1.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,5.0,2.0,0.0,13662.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,39.0,12,400,1,1994,400,1.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,2.0,4.0,3592.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,38.0,11,400,2,1994,400,5.0,3.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,313.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,1,44.0,6,400,4,1994,400,11.0,1.0,3.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,1022.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,27.0,4,400,1,1995,400,11.0,6.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,5.0,2.0,1.0,7639.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,1,47.0,9,400,3,1996,400,2.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,11570.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,2,50.0,5,400,2,1994,400,5.0,0.0,4.0,0.0,2.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,1250.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,4,29.0,10,400,3,1996,400,2.0,4.0,0.0,0.0,2.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,13908.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,32.0,12,400,3,1995,400,6.0,5.0,3.0,0.0,4.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,9798.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,2,32.0,11,400,2,1994,400,6.0,1.0,5.0,0.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,3.0,730.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,37.0,6,400,2,1995,400,2.0,4.0,3.0,0.0,0.0,11.0,0.0,0.0,1.0,5.0,2.0,1.0,6972.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,3,55.0,9,400,1,1994,400,7.0,4.0,5.0,0.0,4.0,7.0,1.0,1.0,0.0,3.0,1.0,0.0,5651.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,52.0,12,400,1,1996,400,7.0,1.0,7.0,0.0,3.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,12700.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,3,48.0,3,400,4,1996,400,8.0,0.0,6.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,12097.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
5,5,28.0,2,400,1,1994,400,11.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1013.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,4,33.0,6,400,2,1996,400,3.0,3.0,8.0,0.0,4.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,11470.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,2,44.0,3,400,3,1994,400,1.0,3.0,5.0,0.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,3517.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,4,37.0,8,400,1,1995,400,3.0,1.0,4.0,0.0,1.0,9.0,0.0,1.0,0.0,5.0,2.0,1.0,10367.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
5,1,36.0,11,400,1,1994,400,3.0,0.0,5.0,0.0,5.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,3816.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,41.0,4,400,4,1995,400,2.0,3.0,4.0,0.0,0.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,6905.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,40.0,2,400,3,1996,400,0.0,0.0,5.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,14676.0,0.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,5,28.0,5,400,3,1994,400,10.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,66.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,43.0,9,400,4,1994,400,7.0,4.0,5.0,0.0,0.0,7.0,1.0,1.0,0.0,5.0,2.0,0.0,1747.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,1,74.0,5,400,4,1996,400,7.0,3.0,5.0,0.0,4.0,7.0,1.0,1.0,0.0,3.0,1.0,4.0,12693.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,4,42.0,8,400,3,1994,400,4.0,3.0,5.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,4612.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,53.0,7,400,2,1995,400,6.0,4.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,6068.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,46.0,10,400,2,1994,400,8.0,5.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,3976.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
3,5,28.0,8,400,3,1994,400,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,3.0,583.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1
4,1,47.0,8,400,2,1995,400,2.0,5.0,11.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0,7315.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,30.0,5,400,1,1995,400,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6380.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,28.0,11,400,1,1994,400,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,38.0,5,400,1,1994,400,6.0,2.0,5.0,0.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,703.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,27.0,10,400,2,1994,400,5.0,0.0,5.0,0.0,4.0,5.0,0.0,0.0,0.0,5.0,2.0,1.0,2818.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0
4,4,39.0,16,400,2,1994,400,7.0,5.0,12.0,0.0,4.0,7.0,1.0,0.0,0.0,5.0,2.0,2.0,5687.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1
5,5,69.0,3,700,4,1994,700,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,205.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,49.0,15,400,4,1996,400,8.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,1.0,12302.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,4,68.0,8,400,3,1996,400,5.0,3.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,11132.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0
1,2,23.0,15,400,1,1995,400,7.0,2.0,5.0,0.0,2.0,7.0,1.0,0.0,0.0,5.0,2.0,2.0,9947.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,4,28.0,13,400,1,1995,400,8.0,1.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,8227.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,66.0,16,400,2,1994,400,11.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,5.0,2.0,4.0,1150.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,37.0,4,400,4,1995,400,11.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,7528.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,27.0,3,400,4,1996,400,9.0,4.0,0.0,0.0,4.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,12306.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,4,30.0,14,400,3,1994,400,9.0,3.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0,4.0,2.0,1.0,3611.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
2,2,32.0,11,400,3,1994,400,5.0,4.0,5.0,0.0,4.0,5.0,1.0,0.0,1.0,5.0,2.0,1.0,1120.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,42.0,15,400,1,1994,400,5.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,2331.0,0.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,1,28.0,2,400,3,1996,400,10.0,1.0,10.0,1.0,1.0,10.0,1.0,1.0,0.0,2.0,0.0,0.0,14056.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,36.0,6,400,3,1994,400,9.0,3.0,3.0,0.0,0.0,8.0,0.0,1.0,0.0,5.0,2.0,1.0,1340.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,3,51.0,1,400,3,1996,400,0.0,4.0,5.0,0.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,11213.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
5,3,46.0,4,400,1,1994,400,9.0,4.0,5.0,0.0,0.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,3167.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,57.0,15,500,2,1994,500,6.0,1.0,5.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,0.0,1.0,929.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
2,2,32.0,11,400,1,1996,400,8.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,3.0,12134.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,30.0,13,400,4,1996,400,7.0,6.0,3.0,0.0,3.0,7.0,0.0,1.0,1.0,4.0,2.0,1.0,13682.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,31.0,2,400,1,1995,400,5.0,5.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,5.0,2.0,1.0,6135.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,1,52.0,4,400,4,1996,400,6.0,2.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,2.0,0.0,2.0,11654.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,5,50.0,5,400,1,1996,400,10.0,4.0,1.0,0.0,3.0,10.0,1.0,1.0,0.0,2.0,0.0,2.0,14792.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,50.0,2,400,2,1994,400,11.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,414.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,1,57.0,1,400,1,1994,400,7.0,4.0,4.0,0.0,3.0,10.0,1.0,1.0,0.0,4.0,2.0,2.0,5877.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
2,2,30.0,16,400,3,1995,400,5.0,3.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,2.0,3.0,6074.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,50.0,16,400,4,1995,400,3.0,1.0,3.0,0.0,3.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,10775.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,33.0,1,400,3,1996,400,2.0,2.0,5.0,0.0,2.0,11.0,1.0,0.0,1.0,4.0,2.0,2.0,14821.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,37.0,10,400,3,1994,400,3.0,5.0,4.0,1.0,1.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,4807.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,4,29.0,5,400,3,1994,400,1.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,523.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
2,3,28.0,6,700,2,1994,700,3.0,3.0,4.0,0.0,2.0,9.0,0.0,0.0,1.0,5.0,2.0,0.0,5952.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,28.0,14,700,1,1995,700,6.0,6.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,10610.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
3,3,35.0,11,400,3,1994,400,3.0,2.0,3.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,4438.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
2,4,35.0,14,400,1,1994,400,6.0,0.0,0.0,0.0,4.0,6.0,1.0,3.0,1.0,4.0,2.0,1.0,1837.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,30.0,14,500,3,1994,500,2.0,4.0,0.0,1.0,3.0,11.0,1.0,0.0,0.0,4.0,2.0,2.0,4820.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0
2,3,45.0,1,400,4,1995,400,3.0,3.0,0.0,0.0,2.0,9.0,1.0,1.0,1.0,5.0,2.0,2.0,9946.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0
5,1,37.0,15,400,4,1996,400,6.0,6.0,7.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,11652.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,33.0,14,400,2,1994,400,2.0,4.0,4.0,0.0,4.0,11.0,1.0,0.0,1.0,5.0,2.0,2.0,1534.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,4,46.0,1,400,2,1995,400,6.0,2.0,1.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,10866.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,47.0,3,700,1,1995,700,3.0,6.0,5.0,0.0,3.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,8849.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,26.0,9,400,1,1994,400,3.0,4.0,1.0,0.0,3.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,3021.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,4,29.0,1,400,1,1995,400,10.0,5.0,1.0,0.0,4.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0,6345.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3,4,30.0,7,400,1,1996,400,8.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,12442.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,4,44.0,15,400,2,1996,400,9.0,3.0,5.0,0.0,4.0,8.0,1.0,1.0,1.0,4.0,2.0,3.0,13105.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,1,33.0,15,400,2,1995,400,2.0,4.0,12.0,0.0,0.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,6344.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,32.0,7,400,1,1995,400,3.0,1.0,3.0,0.0,4.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,7605.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,30.0,13,400,4,1994,400,5.0,5.0,0.0,0.0,4.0,9.0,1.0,0.0,0.0,2.0,0.0,1.0,2839.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,5,39.0,12,400,4,1994,400,0.0,0.0,6.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,1235.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,5,51.0,11,400,2,1994,400,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,3.0,5041.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,4,38.0,8,400,1,1994,400,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,429.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,55.0,14,400,4,1996,400,8.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,4.0,13694.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,47.0,13,400,3,1995,400,5.0,2.0,1.0,0.0,2.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,8626.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,1,30.0,16,400,2,1994,400,10.0,4.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,2.0,1.0,1229.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0
5,1,45.0,7,400,3,1995,400,7.0,3.0,11.0,1.0,3.0,10.0,1.0,1.0,0.0,5.0,2.0,0.0,7312.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,37.0,4,400,4,1994,400,11.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,3360.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,1,40.0,9,400,2,1994,400,8.0,1.0,3.0,1.0,0.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,916.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,31.0,15,400,3,1995,400,4.0,0.0,5.0,0.0,3.0,3.0,1.0,0.0,1.0,5.0,2.0,1.0,10056.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,1,59.0,16,400,3,1994,400,4.0,3.0,11.0,0.0,2.0,6.0,1.0,1.0,1.0,4.0,2.0,0.0,5258.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,30.0,16,400,1,1995,400,9.0,5.0,5.0,0.0,3.0,9.0,1.0,0.0,0.0,2.0,0.0,2.0,7375.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
1,1,49.0,15,400,1,1995,400,10.0,3.0,5.0,0.0,1.0,10.0,1.0,1.0,1.0,8.0,0.0,3.0,7906.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,23.0,11,400,2,1996,400,10.0,3.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,14243.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
4,4,47.0,12,400,4,1994,400,3.0,2.0,1.0,0.0,1.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,2343.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,19.0,4,400,2,1995,400,10.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,6446.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,5,55.0,2,400,2,1996,400,3.0,0.0,5.0,0.0,2.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,13527.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,5,39.0,11,400,3,1995,400,1.0,2.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,10272.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,3,35.0,1,400,4,1996,400,8.0,2.0,5.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,2.0,2.0,12676.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,43.0,2,400,3,1996,400,11.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,14806.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,4,55.0,10,400,3,1994,400,0.0,4.0,5.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,1413.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
2,2,44.0,11,400,3,1995,400,5.0,5.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,5.0,2.0,1.0,6192.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,3,40.0,3,400,1,1994,400,8.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,4704.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
4,5,54.0,15,400,3,1995,400,7.0,1.0,5.0,0.0,0.0,7.0,1.0,0.0,0.0,4.0,2.0,1.0,8449.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
2,3,28.0,6,400,2,1994,400,3.0,1.0,5.0,0.0,4.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,4834.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0
3,4,25.0,1,400,4,1994,400,4.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,135.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,1,54.0,8,400,3,1994,400,8.0,2.0,5.0,0.0,1.0,7.0,1.0,1.0,0.0,4.0,2.0,2.0,2588.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,3,48.0,12,400,4,1994,400,3.0,6.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,5.0,2.0,0.0,1027.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,26.0,3,400,1,1996,400,8.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,11372.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,24.0,7,400,3,1994,400,3.0,2.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,5.0,2.0,1.0,2020.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
