WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
2,2,44.0,4,400,3,1995,400,6.0,0.0,0.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,7133.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,26.0,13,400,3,1995,400,6.0,5.0,6.0,0.0,1.0,6.0,1.0,1.0,0.0,3.0,1.0,0.0,10657.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1
4,4,34.0,11,400,2,1996,400,8.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,14112.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,4,37.0,15,400,2,1996,400,1.0,6.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,5.0,2.0,1.0,15076.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,2,54.0,9,400,2,1995,400,11.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,10648.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,54.0,16,400,1,1995,400,4.0,2.0,2.0,0.0,0.0,6.0,1.0,1.0,1.0,5.0,2.0,4.0,10283.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,4,32.0,9,400,2,1995,400,10.0,3.0,0.0,0.0,2.0,10.0,1.0,1.0,0.0,2.0,0.0,0.0,9546.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,5,50.0,16,400,2,1995,400,0.0,5.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,5.0,2.0,2.0,6307.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,4,26.0,7,400,3,1995,400,1.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,3.0,10171.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,1,39.0,13,400,4,1995,400,10.0,5.0,4.0,0.0,2.0,11.0,1.0,0.0,0.0,3.0,1.0,0.0,7670.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2,2,26.0,11,400,3,1995,400,9.0,3.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,5.0,2.0,1.0,8736.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2,2,53.0,5,400,4,1996,400,0.0,4.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,12737.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,2,27.0,5,400,3,1994,400,5.0,3.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,4.0,2.0,1.0,5540.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,76.0,3,400,4,1994,400,6.0,0.0,5.0,1.0,1.0,6.0,1.0,1.0,0.0,4.0,2.0,1.0,1911.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0
1,1,20.0,10,400,1,1995,400,10.0,3.0,11.0,0.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,8669.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,5,22.0,9,400,1,1996,400,9.0,2.0,3.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.0,2.0,11339.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,3,57.0,7,400,4,1996,400,7.0,1.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,11224.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,1,56.0,16,400,3,1994,400,8.0,5.0,3.0,0.0,2.0,7.0,1.0,1.0,0.0,4.0,2.0,1.0,2908.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,38.0,2,400,4,1994,400,3.0,0.0,5.0,0.0,3.0,9.0,1.0,1.0,0.0,2.0,0.0,3.0,209.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,38.0,10,400,2,1996,400,6.0,0.0,0.0,1.0,2.0,6.0,1.0,1.0,0.0,2.0,0.0,2.0,11548.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,1,41.0,7,400,4,1996,400,9.0,0.0,1.0,0.0,3.0,8.0,0.0,1.0,0.0,4.0,2.0,3.0,12544.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,42.0,14,400,2,1996,400,3.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,3.0,12376.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,31.0,10,400,2,1996,400,2.0,0.0,11.0,1.0,0.0,11.0,1.0,1.0,1.0,5.0,2.0,5.0,12450.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,1,54.0,16,400,3,1994,400,3.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,5.0,2.0,3.0,2503.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,2,42.0,3,400,4,1996,400,9.0,2.0,5.0,0.0,0.0,8.0,1.0,1.0,1.0,5.0,2.0,1.0,14565.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,63.0,4,400,3,1995,400,11.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,7442.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,73.0,16,400,4,1995,400,8.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,7336.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,42.0,6,400,4,1994,400,10.0,5.0,5.0,0.0,3.0,10.0,1.0,1.0,1.0,5.0,2.0,1.0,4920.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,41.0,16,400,1,1995,400,2.0,2.0,5.0,0.0,4.0,11.0,1.0,1.0,1.0,5.0,2.0,1.0,6585.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,38.0,1,400,1,1994,400,10.0,1.0,4.0,0.0,4.0,10.0,0.0,1.0,0.0,2.0,0.0,2.0,5310.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,2,29.0,2,400,4,1994,400,6.0,5.0,0.0,0.0,4.0,6.0,1.0,0.0,0.0,5.0,2.0,1.0,5164.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,62.0,15,400,1,1996,400,11.0,4.0,5.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,14009.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0
2,1,53.0,13,400,3,1994,400,7.0,5.0,1.0,0.0,2.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,5584.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,4,33.0,9,400,4,1994,400,7.0,2.0,2.0,0.0,4.0,7.0,1.0,1.0,1.0,5.0,2.0,2.0,69.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,28.0,14,400,1,1994,400,4.0,2.0,7.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,2.0,2.0,1976.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,27.0,7,400,2,1994,400,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,4334.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,1,39.0,10,400,3,1996,400,0.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,15065.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,43.0,15,400,4,1995,400,6.0,4.0,3.0,0.0,5.0,6.0,1.0,1.0,1.0,5.0,2.0,1.0,10390.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,4,27.0,2,400,4,1994,400,11.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,5901.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,1,35.0,12,400,3,1994,400,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4758.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,4,41.0,10,400,3,1994,400,9.0,2.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,4487.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,4,20.0,1,400,1,1995,400,4.0,2.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,2.0,1.0,10121.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,66.0,8,400,1,1995,400,11.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,7779.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,64.0,10,400,4,1995,400,0.0,2.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,5.0,2.0,2.0,6665.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
4,3,40.0,16,400,3,1994,400,9.0,2.0,12.0,0.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2214.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,27.0,10,400,2,1995,400,0.0,6.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,8504.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,2,33.0,8,400,4,1994,400,4.0,6.0,5.0,0.0,3.0,6.0,1.0,0.0,0.0,5.0,2.0,1.0,2958.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,30.0,9,400,1,1994,400,0.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3542.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0
1,2,31.0,13,400,3,1994,400,3.0,3.0,5.0,0.0,0.0,9.0,1.0,1.0,0.0,4.0,2.0,3.0,4194.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
2,5,42.0,15,400,4,1994,400,1.0,3.0,6.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,5254.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,4,27.0,1,400,1,1996,400,9.0,5.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,12543.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,45.0,12,400,1,1995,400,11.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0,7321.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,51.0,5,400,1,1996,400,5.0,1.0,3.0,0.0,3.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,11126.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,1,32.0,11,400,4,1994,400,9.0,1.0,4.0,0.0,3.0,9.0,1.0,1.0,0.0,3.0,1.0,0.0,3944.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,30.0,11,400,3,1995,400,4.0,3.0,4.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,10705.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0
4,1,26.0,11,400,3,1995,400,9.0,5.0,4.0,0.0,1.0,9.0,1.0,0.0,1.0,4.0,2.0,1.0,10619.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,30.0,5,400,2,1996,400,11.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,12473.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,5,41.0,13,400,1,1996,400,9.0,4.0,0.0,0.0,4.0,8.0,1.0,1.0,1.0,5.0,2.0,1.0,11706.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,46.0,7,400,2,1996,400,9.0,2.0,2.0,0.0,2.0,8.0,1.0,1.0,0.0,2.0,0.0,4.0,12101.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
2,2,30.0,2,400,3,1996,400,9.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,14737.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,2,31.0,12,400,4,1995,400,10.0,4.0,2.0,1.0,4.0,10.0,1.0,0.0,1.0,4.0,2.0,4.0,6537.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,5,61.0,5,400,1,1996,400,6.0,6.0,3.0,0.0,1.0,6.0,1.0,1.0,1.0,5.0,2.0,1.0,12030.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,2,56.0,1,400,4,1994,400,3.0,5.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,2082.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,42.0,9,400,3,1995,400,5.0,6.0,1.0,0.0,2.0,8.0,1.0,1.0,0.0,4.0,2.0,1.0,7048.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,2,22.0,14,400,2,1996,400,1.0,6.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,5.0,2.0,2.0,11908.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,1,44.0,9,400,4,1994,400,6.0,2.0,3.0,0.0,3.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,3759.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,37.0,7,400,2,1995,400,7.0,0.0,6.0,0.0,2.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,7634.0,4.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,45.0,3,400,2,1996,400,3.0,6.0,5.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,11469.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,40.0,16,400,4,1994,400,4.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,5.0,2.0,0.0,5435.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,2,40.0,11,400,2,1995,400,0.0,6.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,3.0,6046.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,45.0,16,400,2,1994,400,5.0,0.0,1.0,0.0,4.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,2762.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,3,54.0,7,400,1,1995,400,0.0,4.0,3.0,0.0,2.0,4.0,1.0,0.0,1.0,5.0,2.0,1.0,7778.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,25.0,16,400,4,1996,400,11.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,14688.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,4,36.0,11,400,4,1994,400,7.0,0.0,5.0,0.0,3.0,7.0,1.0,1.0,0.0,5.0,2.0,1.0,5622.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,26.0,2,400,3,1994,400,2.0,2.0,5.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,618.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,49.0,15,400,3,1995,400,9.0,6.0,6.0,0.0,3.0,8.0,1.0,1.0,0.0,4.0,2.0,2.0,9024.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,51.0,16,400,2,1994,400,10.0,1.0,4.0,0.0,1.0,10.0,1.0,1.0,0.0,2.0,0.0,2.0,4585.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,5,41.0,5,400,3,1994,400,8.0,6.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1818.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,27.0,7,400,2,1996,400,3.0,1.0,3.0,0.0,4.0,2.0,1.0,0.0,1.0,5.0,2.0,1.0,12975.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,4,33.0,15,400,1,1996,400,3.0,0.0,5.0,0.0,4.0,9.0,1.0,0.0,1.0,5.0,2.0,1.0,12006.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,1,36.0,11,400,1,1995,400,4.0,3.0,4.0,0.0,4.0,6.0,1.0,1.0,0.0,2.0,0.0,2.0,8756.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,44.0,9,500,2,1994,500,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,241.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0
2,2,67.0,7,400,4,1996,400,0.0,5.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,12977.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,30.0,4,400,1,1994,400,10.0,5.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0,2198.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,43.0,14,400,4,1996,400,3.0,1.0,5.0,0.0,3.0,9.0,1.0,1.0,0.0,5.0,2.0,2.0,13177.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,3,55.0,14,500,4,1994,500,7.0,6.0,5.0,0.0,2.0,7.0,1.0,1.0,0.0,5.0,2.0,2.0,1277.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0
2,2,26.0,2,700,3,1994,700,0.0,3.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,2.0,4527.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,48.0,1,400,4,1995,400,0.0,3.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,5.0,2.0,2.0,9360.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,5,55.0,8,400,2,1994,400,6.0,2.0,0.0,0.0,4.0,6.0,1.0,1.0,1.0,5.0,2.0,1.0,2338.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,37.0,7,400,3,1994,400,3.0,4.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,2.0,0.0,0.0,1455.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,2,50.0,13,400,3,1994,400,7.0,0.0,1.0,1.0,4.0,10.0,0.0,1.0,1.0,4.0,2.0,1.0,2682.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,1,30.0,1,400,1,1995,400,6.0,2.0,3.0,0.0,1.0,6.0,0.0,0.0,1.0,5.0,2.0,1.0,8783.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,1,40.0,5,400,4,1995,400,5.0,3.0,11.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,7744.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,5,65.0,3,400,4,1994,400,6.0,5.0,3.0,0.0,1.0,6.0,1.0,1.0,0.0,5.0,2.0,0.0,5751.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,4,36.0,5,400,2,1994,400,8.0,6.0,8.0,0.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,1.0,5100.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
4,4,30.0,15,400,2,1995,400,7.0,3.0,3.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,10812.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,1,52.0,6,400,2,1996,400,0.0,2.0,5.0,0.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,1.0,12605.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,74.0,10,400,1,1994,400,1.0,2.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,473.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
1,1,48.0,6,400,2,1995,400,5.0,1.0,0.0,0.0,4.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,7882.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,65.0,14,400,1,1995,400,5.0,5.0,1.0,0.0,4.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,7960.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4,4,53.0,12,400,3,1996,400,11.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,11423.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,62.0,11,400,1,1994,400,5.0,6.0,5.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,3291.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,49.0,2,400,3,1994,400,10.0,2.0,5.0,0.0,1.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,4673.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,51.0,15,500,4,1995,500,2.0,3.0,4.0,0.0,0.0,11.0,1.0,1.0,1.0,5.0,2.0,1.0,7571.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0
4,4,40.0,4,400,3,1994,400,2.0,3.0,5.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1038.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,35.0,14,400,2,1994,400,5.0,2.0,4.0,0.0,2.0,5.0,0.0,1.0,1.0,5.0,2.0,2.0,4996.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,4,38.0,11,400,1,1994,400,0.0,6.0,5.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,5519.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,38.0,7,400,1,1996,400,1.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,13447.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,5,63.0,5,400,1,1994,400,11.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,1086.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,52.0,8,400,4,1995,400,9.0,3.0,5.0,0.0,0.0,9.0,1.0,1.0,1.0,5.0,2.0,2.0,7502.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,4,55.0,2,400,2,1995,400,10.0,6.0,2.0,1.0,2.0,10.0,1.0,1.0,1.0,5.0,2.0,2.0,6254.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,32.0,10,400,4,1994,400,5.0,4.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,741.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0
